y_true,y_pred
0.4888888888888889,0.5036275363131167
0.3955555555555555,0.5520233760126094
0.4622222222222222,0.47617263289133116
0.4711111111111111,0.5305724312077289
0.4111675126903553,0.41082017360656475
0.3955555555555555,0.554712192659427
0.4888888888888889,0.5565015917712967
0.56,0.5372552821060885
0.3350253807106599,0.4250110133302489
0.5822222222222222,0.5335463710169626
0.4577777777777778,0.39681397215604686
0.5022222222222222,0.5420748123732257
0.4619289340101523,0.49354149245630696
0.5377777777777778,0.5719678513886708
0.4755555555555555,0.5094098061425288
0.5911111111111111,0.5083091223563556
0.4133333333333333,0.4429080652752994
0.4977777777777777,0.5050661078093677
0.3604060913705584,0.47159983735523764
0.5244444444444445,0.4899843749723367
0.5422222222222223,0.5560383278250495
0.3045685279187817,0.4032301873129982
0.4844444444444444,0.49952547421484106
0.5155555555555555,0.519988824099669
0.3401015228426396,0.4099744031059369
0.6577777777777778,0.554260330205612
0.3466666666666667,0.4096260841700516
0.4888888888888889,0.531929374677019
0.5155555555555555,0.5242550616476399
0.6395939086294417,0.44687511642126815
0.5466666666666666,0.465544629174826
0.6142131979695431,0.46762460491861346
0.5733333333333334,0.49351477374118236
0.4933333333333333,0.4832723165385883
0.5377777777777778,0.49705779233728253
0.5911111111111111,0.5658229136097436
0.5333333333333333,0.508652256716906
0.3511111111111111,0.40894199051909935
0.3197969543147208,0.28543749068763813
0.5380710659898477,0.4400619255877933
0.4213197969543147,0.4753171121706923
0.4577777777777778,0.5680348150901776
0.4088888888888889,0.47586044256477633
0.6088888888888889,0.5752974354688712
0.5066666666666667,0.5265971425061434
0.5911111111111111,0.45860054753716023
0.4568527918781725,0.44793472710820176
0.2577777777777778,0.43639813368791314
0.5822222222222222,0.5450136302418723
0.5822222222222222,0.6187206228479474
0.6243654822335025,0.5027694042958445
0.4977777777777777,0.4533360126534567
0.2233502538071066,0.43186612418118075
0.5644444444444444,0.4947773706746689
0.5644444444444444,0.5616500406512287
0.3197969543147208,0.38769606561349856
0.5155555555555555,0.5123531662263373
0.52,0.5368093979653507
0.5288888888888889,0.5101385908001284
0.482233502538071,0.45316547587101386
0.6222222222222222,0.546244486138317
0.4060913705583756,0.39445086703304194
0.5126903553299492,0.4638078466260162
0.4888888888888889,0.5275935429707598
0.5555555555555556,0.5526878905845583
0.6266666666666667,0.5697426526501901
0.3733333333333333,0.4756567842651419
0.3822222222222222,0.4217818894002754
0.5644444444444444,0.5262621359686721
0.5333333333333333,0.49773304787461403
0.2933333333333333,0.4441040346991638
0.5126903553299492,0.5007483009711318
0.4533333333333333,0.5307720654828996
0.4888888888888889,0.5332619395838699
0.3866666666666666,0.5512256405411903
0.3857868020304568,0.4118417680219085
0.5777777777777777,0.5558883896137085
0.5955555555555555,0.5496534178120516
0.4977777777777777,0.527940075006566
0.4517766497461929,0.4621570833593934
0.2533333333333333,0.475490067390994
0.4365482233502538,0.37716111931680985
0.4365482233502538,0.44613843963166055
0.5076142131979695,0.46793508530775163
0.4,0.4669083943220258
0.3096446700507614,0.3734107205021962
0.5066666666666667,0.5256916896745145
0.5777777777777777,0.5531277638400635
0.4488888888888889,0.5162710258692599
0.5066666666666667,0.4403204999792062
0.5555555555555556,0.5032797851151461
0.4666666666666667,0.521580001299777
0.5422222222222223,0.5018490114060302
0.4888888888888889,0.5536313742005318
0.4933333333333333,0.49269677494248637
0.56,0.47439678809559693
0.4577777777777778,0.49373044525174237
0.5555555555555556,0.5314405291813944
0.5511111111111111,0.5748872668428923
0.5777777777777777,0.5250181751648086
0.4666666666666667,0.5168501855593065
0.4467005076142132,0.4120618050806114
0.3959390862944162,0.44787280069315316
0.4923857868020304,0.46176993562338753
0.5736040609137056,0.39139309538226374
0.6622222222222223,0.5296826885999273
0.5126903553299492,0.42384996463956354
0.5555555555555556,0.532595503221032
