y_true,y_pred
0.4888888888888889,0.4842632839422901
0.3955555555555555,0.5481832985906957
0.4622222222222222,0.49583820895520037
0.4711111111111111,0.5535694254515274
0.4111675126903553,0.42356662687166013
0.3955555555555555,0.6253855032059007
0.4888888888888889,0.5515182346531781
0.56,0.5440589540185133
0.3350253807106599,0.38701633547852554
0.5822222222222222,0.5544006117438404
0.4577777777777778,0.3661183022647775
0.5022222222222222,0.5719868081852036
0.4619289340101523,0.46509677312213926
0.5377777777777778,0.5532050979034532
0.4755555555555555,0.5124307092884074
0.5911111111111111,0.5265020738807508
0.4133333333333333,0.45305186235544215
0.4977777777777777,0.5111901155358908
0.3604060913705584,0.520017429986425
0.5244444444444445,0.48926092009775035
0.5422222222222223,0.5666779529035996
0.3045685279187817,0.34950863032314106
0.4844444444444444,0.5011807855315858
0.5155555555555555,0.5032016153474613
0.3401015228426396,0.41297745715784695
0.6577777777777778,0.5643744745777527
0.3466666666666667,0.3942061150123589
0.4888888888888889,0.5539086162489953
0.5155555555555555,0.5301689136937956
0.6395939086294417,0.4849735770026046
0.5466666666666666,0.4683357604541115
0.6142131979695431,0.5073174540947961
0.5733333333333334,0.5167442629506752
0.4933333333333333,0.520621406576154
0.5377777777777778,0.4992863325623983
0.5911111111111111,0.5516901594236755
0.5333333333333333,0.5039782602986677
0.3511111111111111,0.4130830146009995
0.3197969543147208,0.2052912157863599
0.5380710659898477,0.45876788377303435
0.4213197969543147,0.4780002693154938
0.4577777777777778,0.5773972107110247
0.4088888888888889,0.47679830232818043
0.6088888888888889,0.5686478989012592
0.5066666666666667,0.5107390572245155
0.5911111111111111,0.49955206973523814
0.4568527918781725,0.4483056578228123
0.2577777777777778,0.4021253036253857
0.5822222222222222,0.5575581920897689
0.5822222222222222,0.5617671874719617
0.6243654822335025,0.48820757735801756
0.4977777777777777,0.4554187342323607
0.2233502538071066,0.3830319613350227
0.5644444444444444,0.49435930803944894
0.5644444444444444,0.5869260634220229
0.3197969543147208,0.391563724945296
0.5155555555555555,0.5119129853100773
0.52,0.5404615788722854
0.5288888888888889,0.5404904248926151
0.482233502538071,0.4485034892814218
0.6222222222222222,0.5629431629929812
0.4060913705583756,0.22541725463942142
0.5126903553299492,0.44298532008766556
0.4888888888888889,0.5451831811219151
0.5555555555555556,0.5489144453921085
0.6266666666666667,0.5772834773748509
0.3733333333333333,0.44051338847324717
0.3822222222222222,0.4089956572078567
0.5644444444444444,0.5281618629199004
0.5333333333333333,0.5002277636734395
0.2933333333333333,0.4238042515979178
0.5126903553299492,0.4972919492317388
0.4533333333333333,0.5163760585443754
0.4888888888888889,0.5440187145587189
0.3866666666666666,0.5351488135590273
0.3857868020304568,0.42004231077121246
0.5777777777777777,0.568590240225921
0.5955555555555555,0.5667107050905053
0.4977777777777777,0.5235765111446803
0.4517766497461929,0.47817751732746105
0.2533333333333333,0.46721667765642627
0.4365482233502538,0.40979454661563486
0.4365482233502538,0.45623010463829916
0.5076142131979695,0.4766405349473578
0.4,0.4091288074863769
