y_true,y_pred
0.4888888888888889,0.4983103760436663
0.3955555555555555,0.49755484261598565
0.4622222222222222,0.5035507540821154
0.4711111111111111,0.538511161683972
0.4111675126903553,0.4512964491529648
0.3955555555555555,0.5906910668277584
0.4888888888888889,0.5436835616853999
0.56,0.5601574454945397
0.3350253807106599,0.4262813120916282
0.5822222222222222,0.5442331213379332
0.4577777777777778,0.453088205574067
0.5022222222222222,0.5650115829863145
0.4619289340101523,0.47406887796607516
0.5377777777777778,0.5724499486417634
0.4755555555555555,0.5215984570228901
0.5911111111111111,0.5297538142353835
0.4133333333333333,0.47100438654301663
0.4977777777777777,0.5149455256184199
0.3604060913705584,0.44885955181650655
0.5244444444444445,0.5176374136010358
0.5422222222222223,0.5776699683282935
0.3045685279187817,0.42220077268648
0.4844444444444444,0.5043252470080124
0.5155555555555555,0.5090039884147121
0.3401015228426396,0.38792870734456625
0.6577777777777778,0.5582017790435685
0.3466666666666667,0.45319607394022304
0.4888888888888889,0.5374727613850983
0.5155555555555555,0.5480428000970654
0.6395939086294417,0.45875777897656805
0.5466666666666666,0.48892183188649935
0.6142131979695431,0.480044890177101
0.5733333333333334,0.5226061661263555
0.4933333333333333,0.49156386295459337
0.5377777777777778,0.5111717617594654
0.5911111111111111,0.5553301528295884
0.5333333333333333,0.5081655851582705
0.3511111111111111,0.4363114790981088
0.3197969543147208,0.32857232325575897
0.5380710659898477,0.43801735264385083
0.4213197969543147,0.4800367559383966
0.4577777777777778,0.5423069795529203
0.4088888888888889,0.5251646779453499
0.6088888888888889,0.5442902945977812
0.5066666666666667,0.5390055875336923
0.5911111111111111,0.5117861888603434
0.4568527918781725,0.43720919163015176
0.2577777777777778,0.4794086395019848
0.5822222222222222,0.5500148571593029
0.5822222222222222,0.5735271164338276
0.6243654822335025,0.4975393445861817
0.4977777777777777,0.4583742854541388
0.2233502538071066,0.39369601301514007
0.5644444444444444,0.4847665868666064
0.5644444444444444,0.5462817064228048
0.3197969543147208,0.42570780472536934
0.5155555555555555,0.5359343203923852
0.52,0.537903643464369
0.5288888888888889,0.4932370336829935
0.482233502538071,0.4676796167152893
0.6222222222222222,0.5335073577848408
0.4060913705583756,0.31923552936626653
0.5126903553299492,0.4546589689293045
0.4888888888888889,0.5200425531836744
0.5555555555555556,0.5572807539773657
0.6266666666666667,0.5891758904977811
0.3733333333333333,0.5081470726504841
0.3822222222222222,0.4945724857737758
0.5644444444444444,0.5339567834354242
0.5333333333333333,0.4952362940435769
0.2933333333333333,0.44954878845695406
0.5126903553299492,0.46541828041122907
0.4533333333333333,0.5294117986058097
0.4888888888888889,0.5743661048296047
0.3866666666666666,0.5593048432791492
0.3857868020304568,0.40168512899308745
0.5777777777777777,0.5618592298270543
0.5955555555555555,0.5407325184813984
0.4977777777777777,0.5329195473993888
0.4517766497461929,0.43356861280837017
0.2533333333333333,0.47662655923479685
0.4365482233502538,0.4089201127511068
0.4365482233502538,0.42558173526978255
0.5076142131979695,0.47919985405296933
0.4,0.5010011834603376
0.3096446700507614,0.3673911729329218
0.5066666666666667,0.5482966990956851
0.5777777777777777,0.5488473301016138
0.4488888888888889,0.5089254687893463
0.5066666666666667,0.4506046719352516
0.5555555555555556,0.5203363481222856
0.4666666666666667,0.5449164025869786
0.5422222222222223,0.5126590937870757
0.4888888888888889,0.5892998359769341
0.4933333333333333,0.4588409480126086
0.56,0.5287795647269646
0.4577777777777778,0.4979732020778837
0.5555555555555556,0.56055223224844
0.5511111111111111,0.5449334174681288
0.5777777777777777,0.5119778958338153
0.4666666666666667,0.5236630101452733
0.4467005076142132,0.44155761800055954
0.3959390862944162,0.4662499687147604
0.4923857868020304,0.47935307901738283
0.5736040609137056,0.4574079561482162
0.6622222222222223,0.545350484798044
0.5126903553299492,0.4168837718996172
0.5555555555555556,0.5191108110891893
0.4133333333333333,0.5171875625301704
0.6444444444444445,0.5875496632095707
0.350253807106599,0.38619827364723935
0.6,0.5383382559459471
0.5066666666666667,0.5718876273656431
0.3688888888888889,0.5193625680708471
0.6533333333333333,0.5277519494679784
0.5466666666666666,0.5112046869553677
0.4619289340101523,0.4279484703052768
0.5066666666666667,0.5103880870644444
0.5555555555555556,0.5057473553020994
0.44,0.5488838258577446
0.5583756345177665,0.4778268981206684
0.5066666666666667,0.5427164004221403
0.6488888888888888,0.5580357078646333
0.1928934010152284,0.36934293862578665
0.3197969543147208,0.3555797074476152
0.4416243654822335,0.4245060334025879
0.5866666666666667,0.5783376843452568
0.3401015228426396,0.4366759543078082
0.4311111111111111,0.4861936398189673
0.5126903553299492,0.5281272168945004
0.4711111111111111,0.5197463782945305
0.3466666666666667,0.5097234337794323
0.4416243654822335,0.5174924704956474
0.6040609137055838,0.49039974196684993
0.4619289340101523,0.500116912585132
0.4111675126903553,0.4598588405733654
0.5955555555555555,0.580837983375993
0.6044444444444445,0.5197792867469595
0.4974619289340101,0.4806217288996523
0.4933333333333333,0.4991147011117996
0.4177777777777778,0.5441081107717755
0.5482233502538071,0.45862186664262256
0.3777777777777777,0.4574036969578102
0.5822222222222222,0.5300022872054816
0.5066666666666667,0.45970938511736253
0.5022222222222222,0.5582046241660867
0.4467005076142132,0.4809201838465695
0.6142131979695431,0.4631588549752325
0.4711111111111111,0.49751588997624546
