y_true,y_pred
0.4888888888888889,0.5170596929803454
0.3955555555555555,0.5139392730225463
0.4622222222222222,0.5171364442168824
0.4711111111111111,0.5301391747635328
0.4111675126903553,0.4731262617959469
0.3955555555555555,0.5665358614070137
0.4888888888888889,0.502448825538844
0.56,0.5480750405526674
0.3350253807106599,0.34919970859184074
0.5822222222222222,0.5550952879506497
0.4577777777777778,0.48362206725415935
0.5022222222222222,0.5184400175615793
0.4619289340101523,0.441263265394349
0.5377777777777778,0.5647675612299564
0.4755555555555555,0.48435942445786756
0.5911111111111111,0.5550949072543161
0.4133333333333333,0.4374194158285993
0.4977777777777777,0.5275422520529616
0.3604060913705584,0.45614903014860875
0.5244444444444445,0.5071299943008324
0.5422222222222223,0.5614643472615398
0.3045685279187817,0.368951776649746
0.4844444444444444,0.5026441459610239
0.5155555555555555,0.5341035645491973
0.3401015228426396,0.36170523509203684
0.6577777777777778,0.5521785405436397
0.3466666666666667,0.3780511300972086
0.4888888888888889,0.48379658157131644
0.5155555555555555,0.5466690190196953
0.6395939086294417,0.4810934999303919
0.5466666666666666,0.5064831378275696
0.6142131979695431,0.49442709978496796
0.5733333333333334,0.5338313665636745
0.4933333333333333,0.5050755757773664
0.5377777777777778,0.504331827267383
0.5911111111111111,0.4910808786275453
0.5333333333333333,0.5119761057698965
0.3511111111111111,0.3865720296418985
0.3197969543147208,0.350748619542064
0.5380710659898477,0.44415973145583354
0.4213197969543147,0.4336044192494641
0.4577777777777778,0.5205193301406346
0.4088888888888889,0.5088521221616429
0.6088888888888889,0.5615239773655931
0.5066666666666667,0.533245322304162
0.5911111111111111,0.5358159037482156
0.4568527918781725,0.4622069460621721
0.2577777777777778,0.36451600196597866
0.5822222222222222,0.5553908616424194
0.5822222222222222,0.5631247282669103
0.6243654822335025,0.46453416218016275
0.4977777777777777,0.44201304677267567
0.2233502538071066,0.35270957452354895
0.5644444444444444,0.5024135688649742
0.5644444444444444,0.5805526227643368
0.3197969543147208,0.35539865445300384
